,U pv,U ERR,I pv,I ERR,R
924,0.18,0.022571426689723745,0.0366506520247083,0.0016586199002875186,4.927115086700788
925,0.24193548387096775,0.07471068025400818,0.036650652024708304,0.0019217570350034308,6.550735209235209
926,0.17806451612903224,0.02844568733554658,0.03500343170899107,0.002675852942981185,5.082046706058735
927,0.17612903225806448,0.03203795875596164,0.03582704186684969,0.004104300998689375,4.9839920281334615
928,0.2012903225806452,0.01128571334486187,0.03884694577899794,0.002994842035589763,5.1990728209825905
929,0.19161290322580646,0.01876521235128901,0.03527796842827728,0.0018720908300598293,5.425861340007701
930,0.18,0.033299323614358556,0.0424159231297186,0.010924698833807298,4.492169347739096
931,0.17225806451612902,0.033186635224804355,0.03486616334934797,0.0025086708143441396,4.913914046121592
932,0.15677419354838712,0.012838547575569296,0.037199725463280715,0.0023132875149420324,4.225351648351649
933,0.17612903225806448,0.03318663522480435,0.03651338366506521,0.0011808270785233538,4.806845054316752
934,0.2012903225806452,0.026958170859066037,0.03459162663006177,0.00372399724536734,5.9386357812273385
935,0.17612903225806453,0.03429686157419874,0.03719972546328071,0.0035900334469792772,4.6931738095238105
936,0.17806451612903224,0.01448383504557655,0.04323953328757721,0.010299701568869772,4.325846126120743
937,0.19548387096774192,0.038418257886346854,0.03582704186684969,0.0032309134649114125,5.545018707415153
938,0.17806451612903224,0.04764593661325615,0.035415236787920384,0.002238779194275923,5.099512423662383
939,0.22838709677419355,0.08315826216364193,0.03857240905971174,0.0018619986226836689,5.980050156739812
940,0.2090322580645161,0.026396480703843594,0.03774879890185312,0.005872134423118035,5.717689537353403
941,0.1974193548387097,0.011612903225806461,0.040631434454358274,0.005198104661293477,4.94153193303909
942,0.19354838709677413,0.041511504366826865,0.03266986959505834,0.006086423960849791,6.083164296081277
943,0.19548387096774192,0.024018723185788744,0.04200411805078929,0.009140464963396837,4.822793866832872
944,0.17225806451612902,0.04123988855354035,0.03678792038435141,0.0020635959338878404,4.720124070784169
945,0.17612903225806453,0.03374631440160521,0.036650652024708304,0.004884130919603897,4.927684734731445
946,0.1858064516129032,0.015483870967741942,0.0366506520247083,0.0014132642609453665,5.066690474371706
947,0.20322580645161292,0.008655747009676609,0.04214138641043239,0.012630181046422448,5.118948369689609
948,0.17806451612903224,0.02172575256836482,0.03486616334934797,0.0036679174237165095,5.143976273726273
949,0.19161290322580646,0.014222843667773297,0.03651338366506521,0.0033455202764458313,5.30719481864212
950,0.1974193548387097,0.015723945299295407,0.037611530542210024,0.004327764659007399,5.338362864721486
951,0.1935483870967742,0.019354838709677417,0.035140700068634186,0.002393355631319518,5.50864722698685
952,0.1780645161290323,0.026396480703843594,0.035964310226492796,0.00769927448860956,5.198964375754491
953,0.1993548387096774,0.033299323614358556,0.03582704186684969,0.001703455545091401,5.577057489662531
954,0.18967741935483873,0.03385714003458562,0.037199725463280715,0.0012580852971738731,5.123962537462537
955,0.23419354838709677,0.07380261663846821,0.032944406314344546,0.00559273817088905,7.260054812834224
956,0.21096774193548384,0.020665312745867054,0.03568977350720659,0.002416858869136445,5.925373949579833
957,0.18193548387096775,0.03203795875596164,0.041729581331503084,0.010412508589437408,4.738328381590319
958,0.18193548387096775,0.028967670091153096,0.03308167467398764,0.002792997934025506,5.563255152127953
959,0.18193548387096775,0.0451428533794475,0.035827041866849686,0.0031422163739902803,5.099966529942576
960,0.20516129032258065,0.043018278911405555,0.0363761153054221,0.0011484694942128703,5.643239031827711
961,0.21483870967741936,0.015483870967741939,0.03514070006863418,0.0034289625248584187,6.1452089157410725
962,0.1935483870967742,0.02370473944628882,0.037474262182566914,0.0017144812624292098,5.18533291562239
963,0.19548387096774192,0.026958170859066037,0.03761153054221003,0.0012580852971738762,5.195158218489383
964,0.2012903225806452,0.011285713344861876,0.03610157858613589,0.0026968953609318455,5.602158673978066
965,0.19548387096774192,0.014222843667773297,0.03733699382292381,0.004310313923982864,5.340275224775224
966,0.20709677419354833,0.0263964807038436,0.037474262182566914,0.0019701715984086926,5.573247241480324
967,0.1974193548387097,0.03385714003458562,0.03651338366506521,0.001911927011281279,5.419716886754701
968,0.19548387096774195,0.02553078572568953,0.03733699382292381,0.002063595933887837,5.242291566595759
969,0.17612903225806448,0.03261735396068269,0.03706245710363762,0.004208568213248015,4.751958516954743
970,0.19548387096774192,0.016649661807179278,0.03472889498970488,0.00536225806029502,5.828949494949495
971,0.17032258064516131,0.033299323614358556,0.044063143445435826,0.007782038590560528,3.8696053520837
972,0.17806451612903224,0.02084579925342389,0.04118050789293068,0.009177496033189719,4.49552911910264
973,0.15483870967741936,0.013685937700384797,0.03678792038435141,0.0026968953609318455,4.216130690064653
974,0.18,0.01992702607932968,0.0363761153054221,0.0012277655332874622,4.9436331002331
975,0.19161290322580646,0.025530785725689523,0.03857240905971174,0.005069645933457623,5.0966320839580215
976,0.20516129032258065,0.051717635674402795,0.037062457103637605,0.0015036995401651774,5.500627289644756
977,0.1935483870967742,0.03722977560323487,0.03733699382292381,0.0034069110901828016,5.218069551282051
978,0.19548387096774192,0.02401872318578875,0.03761153054221002,0.004456467558201214,5.206541558441559
979,0.17806451612903224,0.015723945299295404,0.03582704186684969,0.002792997934025506,5.029472905258601
980,0.1935483870967742,0.013685937700384794,0.037611530542210024,0.004371086706407867,5.203016261350589
981,0.19548387096774192,0.06253739776027166,0.0369251887439945,0.002144200322829555,5.363760150375939
982,0.1858064516129032,0.016649661807179278,0.03486616334934797,0.002272195656451181,5.349254879209209
983,0.17419354838709677,0.03407771005482389,0.03582704186684969,0.002859665978860626,4.837152171213313
984,0.19161290322580646,0.015483870967741942,0.03431708991077556,0.005742347471064348,5.8254363636363635
985,0.187741935483871,0.029733467411104296,0.044474948524365135,0.010881494129090688,4.467751590040496
986,0.20129032258064516,0.018765212351289008,0.0365133836650652,0.0019119270112812785,5.546292300887966
987,0.17806451612903224,0.04087492661021202,0.03582704186684969,0.0027246991408756624,4.971810881928529
988,0.2109677419354839,0.015483870967741939,0.03555250514756348,0.00227219565645118,5.977962108479756
989,0.17419354838709677,0.0220679114535317,0.03582704186684969,0.0014656250174373787,4.854799682892025
990,0.20709677419354844,0.036002081105299885,0.036513383665065194,0.0019119270112812785,5.648216586348662
991,0.17612903225806453,0.03641591172043893,0.036101578586135885,0.0016586199002875182,4.845416348357525
992,0.18774193548387097,0.03273200230700857,0.037199725463280715,0.0014656250174373791,5.031469239135574
993,0.19548387096774192,0.01876521235128901,0.03308167467398764,0.005531761614168809,6.127924528301887
994,0.15870967741935482,0.01992702607932968,0.03761153054221002,0.0015285557619299987,4.2405149951527665
995,0.1838709677419355,0.02667880403630367,0.03706245710363761,0.0014396827016748823,4.982040692640693
996,0.16258064516129028,0.018765212351289015,0.0366506520247083,0.003026136950590061,4.486298153953326
997,0.17225806451612902,0.03374631440160522,0.03706245710363761,0.0021704033357367054,4.622658481904558
998,0.18,0.03273200230700857,0.04461221688400823,0.010729785721818971,4.340806293403404
999,0.1993548387096774,0.014483835045576546,0.03568977350720658,0.004048834922100926,5.666142667649227
1000,0.2012903225806452,0.05243696974507381,0.03596431022649279,0.0020174246337267073,5.617059523809524
1001,0.2090322580645161,0.06609046869276337,0.03651338366506521,0.0036679174237165117,5.657844168216339
1002,0.19161290322580646,0.01664966180717928,0.037474262182566914,0.0012729743988326282,5.12146738167493
1003,0.15870967741935482,0.01312709028991987,0.03719972546328071,0.0027246991408756633,4.303539064748707
1004,0.18193548387096775,0.011285713344861868,0.035003431708991076,0.002296938988425739,5.2121968787515005
1005,0.15677419354838712,0.04213846656208498,0.03555250514756348,0.0015285557619299987,4.409733225597932
1006,0.17806451612903224,0.02493696527753251,0.03843514070006863,0.0030385646700313873,4.705416699698747
1007,0.1858064516129032,0.021552636243213,0.04035689773507206,0.010907437488164137,4.942180097944167
1008,0.16064516129032258,0.019927026079329675,0.035964310226492796,0.0011151734254819443,4.45804829133131
1009,0.1974193548387097,0.02909670266781854,0.036238846945778995,0.001588996143142105,5.450670707070707
1010,0.1858064516129032,0.03023322455189673,0.037474262182566914,0.0037492107848312037,4.957685590116099
1011,0.18,0.022571426689723745,0.03870967741935484,0.006844173431609011,4.850142629491467
1012,0.17419354838709677,0.024482149627110036,0.039670555936856554,0.010618574937989686,4.582206138688897
1013,0.17419354838709677,0.020299526093615832,0.037474262182566914,0.003823854022562558,4.678461140308967
1014,0.17612903225806453,0.011285713344861868,0.037611530542210024,0.0018106940230985461,4.703646481191347
1015,0.21096774193548384,0.011285713344861864,0.04214138641043239,0.008795892570268108,5.21137903667214
1016,0.1858064516129032,0.03374631440160521,0.036925188743994516,0.001703455545091401,5.006579153671924
1017,0.19161290322580646,0.015483870967741935,0.036650652024708304,0.001540833515486866,5.250081837666977
1018,0.19161290322580646,0.014222843667773296,0.037474262182566914,0.0016586199002875186,5.121426974046396
1019,0.20709677419354838,0.06859372314839748,0.03582704186684969,0.0018106940230985477,5.768240621531631
1020,0.17612903225806453,0.024786287370707802,0.037199725463280715,0.003112088963281985,4.764796739208504
1021,0.1935483870967742,0.013685937700384794,0.03706245710363761,0.0015036995401651774,5.239530158730159
1022,0.15677419354838712,0.01422284366777329,0.0363761153054221,0.00198920751491962,4.327716762494471
1023,0.18774193548387097,0.027779419537562557,0.03184625943719972,0.00536225806029502,6.089265734929208
